Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-05-128-EM		User Waypoint	11 R 372736 3216014					Symbol	Unknown	Flag, Blue					9/1/2019 4:40:03 PM 		
Waypoint	TC-05-129-EM		User Waypoint	11 R 372109 3215514					Symbol	Unknown	Flag, Blue					9/1/2019 4:37:57 PM 		
Waypoint	TC-05-130-EM		User Waypoint	11 R 371717 3215867					Symbol	Unknown	Flag, Blue					11/19/2020 3:42:15 PM 		
Waypoint	TC-05-131-EC		User Waypoint	11 R 373579 3214551					Symbol	Unknown	Flag, Blue					9/1/2019 3:50:31 PM 		
Waypoint	TC-05-132-EC		User Waypoint	11 R 373245 3214467					Symbol	Unknown	Flag, Blue					9/1/2019 3:49:55 PM 		
Waypoint	TC-05-133-EC		User Waypoint	11 R 373105 3214477					Symbol	Unknown	Flag, Blue					9/1/2019 3:49:12 PM 		
Waypoint	TC-05-134-JC		User Waypoint	11 R 376752 3218916	467 m				Symbol	Unknown	Flag, Blue					11/22/2019 10:54:47 AM 		
Waypoint	TC-05-135-KR		User Waypoint	11 R 375991 3218317	559 m				Symbol	Unknown	Airport					11/22/2019 9:33:36 AM 		
Waypoint	TC-05-136-KR		User Waypoint	11 R 376179 3218414	548 m				Symbol	Unknown	Flag, Blue					11/22/2019 10:16:21 AM 		
Waypoint	TC-05-137-KR		User Waypoint	11 R 376261 3218599	552 m				Symbol	Unknown	Flag, Blue					11/22/2019 11:07:41 AM 		
Waypoint	TC-05-138-KR		User Waypoint	11 R 376405 3218822	518 m				Symbol	Unknown	Flag, Blue					11/22/2019 12:01:37 PM 		
Waypoint	TC-05-139-KR		User Waypoint	11 R 376440 3219024	522 m				Symbol	Unknown	Flag, Blue					11/22/2019 12:42:24 PM 		
Waypoint	TC-05-140-JV		User Waypoint	11 R 375791 3218411	602 m				Symbol	Unknown	Airport					11/22/2019 8:37:22 AM 		
Waypoint	TC-05-141-JV		User Waypoint	11 R 375677 3218547	625 m				Symbol	Unknown	Airport					11/22/2019 9:21:43 AM 		
Waypoint	TC-05-142-JV		User Waypoint	11 R 375456 3218664	678 m				Symbol	Unknown	Airport					11/22/2019 10:07:15 AM 		
Waypoint	TC-05-143-MA		User Waypoint	11 R 377912 3217656	348 m				Symbol	Unknown	Flag, Blue					11/22/2019 10:01:51 AM 		
Waypoint	TC-05-144-MA		User Waypoint	11 R 377706 3217714	370 m				Symbol	Unknown	Flag, Blue					11/22/2019 10:51:59 AM 		
Waypoint	TC-05-145-MA		User Waypoint	11 R 377563 3217879	367 m				Symbol	Unknown	Flag, Blue					11/22/2019 11:55:44 AM 		
Waypoint	TC-05-146-MA		User Waypoint	11 R 377370 3217946	391 m				Symbol	Unknown	Flag, Blue					11/22/2019 12:47:41 PM 		
Waypoint	TC-05-147-MA		User Waypoint	11 R 377169 3217938	408 m				Symbol	Unknown	Flag, Blue					11/22/2019 1:40:21 PM 		
Waypoint	TC-05-161-EG		User Waypoint	11 R 379693 3215411	291 m				Symbol	Unknown	Airport					11/22/2019 12:14:23 PM 		
Waypoint	TC-05-162-EG		User Waypoint	11 R 379570 3215626	311 m				Symbol	Unknown	Airport					11/22/2019 11:44:55 AM 		
Waypoint	TC-05-163-DM		User Waypoint	11 R 379646 3215488	314 m				Symbol	Unknown	Airport					11/22/2019 9:39:22 AM 		
Waypoint	TC-05-164-EG		User Waypoint	11 R 379776 3215677	299 m				Symbol	Unknown	Airport					11/22/2019 10:55:50 AM 		
Waypoint	TC-05-166-JV		User Waypoint	11 R 375003 3218645	778 m				Symbol	Unknown	Airport					11/22/2019 11:08:25 AM 		
Waypoint	TC-05-167-JV		User Waypoint	11 R 375205 3218666	730 m				Symbol	Unknown	Airport					11/22/2019 10:48:34 AM 		
Waypoint	TC-05-168-JV		User Waypoint	11 R 376045 3218188	550 m				Symbol	Unknown	Airport					11/23/2019 8:06:29 AM 		
Waypoint	TC-05-169-JV		User Waypoint	11 R 376063 3217963	548 m				Symbol	Unknown	Airport					11/23/2019 8:44:40 AM 		
Waypoint	TC-05-170-JV		User Waypoint	11 R 375902 3217821	584 m				Symbol	Unknown	Airport					11/23/2019 9:35:23 AM 		
Waypoint	TC-05-171-JV		User Waypoint	11 R 376045 3217673	578 m				Symbol	Unknown	Airport					11/23/2019 9:57:34 AM 		
Waypoint	TC-05-172-JV		User Waypoint	11 R 376133 3217467	589 m				Symbol	Unknown	Airport					11/23/2019 10:40:00 AM 		
Waypoint	TC-05-173-KR		User Waypoint	11 R 376325 3218047	514 m				Symbol	Unknown	Flag, Blue					11/23/2019 8:46:00 AM 		
Waypoint	TC-05-174-KR		User Waypoint	11 R 376452 3217867	519 m				Symbol	Unknown	Flag, Blue					11/23/2019 9:36:12 AM 		
Waypoint	TC-05-175-KR		User Waypoint	11 R 376685 3217796	483 m				Symbol	Unknown	Flag, Blue					11/23/2019 10:34:13 AM 		
Waypoint	TC-05-176-KR		User Waypoint	11 R 376914 3217841	462 m				Symbol	Unknown	Flag, Blue					11/23/2019 11:19:16 AM 		
Waypoint	TC-05-177-KR		User Waypoint	11 R 377154 3217806	427 m				Symbol	Unknown	Flag, Blue					11/23/2019 12:04:39 PM 		
Waypoint	TC-05-183-MA		User Waypoint	11 R 377857 3217459	351 m				Symbol	Unknown	Flag, Blue					11/23/2019 8:24:30 AM 		
Waypoint	TC-05-184-MA		User Waypoint	11 R 377627 3217470	372 m				Symbol	Unknown	Flag, Blue					11/23/2019 9:22:14 AM 		
Waypoint	TC-05-185-MA		User Waypoint	11 R 377417 3217503	402 m				Symbol	Unknown	Flag, Blue					11/23/2019 10:17:13 AM 		
Waypoint	TC-05-186-MA		User Waypoint	11 R 377216 3217501	428 m				Symbol	Unknown	Flag, Blue					11/23/2019 11:24:36 AM 		
Waypoint	TC-05-187-MA		User Waypoint	11 R 377020 3217430	463 m				Symbol	Unknown	Flag, Blue					11/23/2019 12:18:28 PM 		
Waypoint	TC-05-193-DM		User Waypoint	11 R 377860 3216275	594 m				Symbol	Unknown	Airport					11/24/2019 8:22:16 AM 		
Waypoint	TC-05-194-DM		User Waypoint	11 R 377904 3216057	585 m				Symbol	Unknown	Airport					11/24/2019 9:02:06 AM 		
Waypoint	TC-05-195-DM		User Waypoint	11 R 377990 3215869	562 m				Symbol	Unknown	Airport					11/24/2019 10:01:52 AM 		
Waypoint	TC-05-196-DM		User Waypoint	11 R 378044 3215638	559 m				Symbol	Unknown	Airport					11/24/2019 10:51:46 AM 		
Waypoint	TC-05-197-DM		User Waypoint	11 R 378164 3215479	547 m				Symbol	Unknown	Airport					11/24/2019 11:51:33 AM 		
Waypoint	TC-05-198-DM		User Waypoint	11 R 378120 3215242	574 m				Symbol	Unknown	Airport					11/24/2019 12:50:15 PM 		
Waypoint	TC-05-199-EG		User Waypoint	11 R 378027 3216375	554 m				Symbol	Unknown	Airport					11/24/2019 8:22:57 AM 		
Waypoint	TC-05-200-EG		User Waypoint	11 R 378128 3216206	543 m				Symbol	Unknown	Airport					11/24/2019 9:17:49 AM 		
Waypoint	TC-05-201-EG		User Waypoint	11 R 378103 3216006	543 m				Symbol	Unknown	Airport					11/24/2019 9:53:59 AM 		
Waypoint	TC-05-202-EG		User Waypoint	11 R 378098 3215804	555 m				Symbol	Unknown	Airport					11/24/2019 11:08:54 AM 		
Waypoint	TC-05-203-EG		User Waypoint	11 R 378201 3215596	526 m				Symbol	Unknown	Airport					11/24/2019 12:34:59 PM 		
Waypoint	TC-05-209-MA		User Waypoint	11 R 378821 3215985	421 m				Symbol	Unknown	Airport					11/24/2019 8:41:34 AM 		
Waypoint	TC-05-210-MA		User Waypoint	11 R 378887 3215793	406 m				Symbol	Unknown	Airport					11/24/2019 9:42:00 AM 		
Waypoint	TC-05-211-MA		User Waypoint	11 R 378999 3215621	393 m				Symbol	Unknown	Airport					11/24/2019 10:42:42 AM 		
Waypoint	TC-05-212-MA		User Waypoint	11 R 378876 3215454					Symbol	Unknown	Airport					11/25/2019 3:22:39 PM 		
Waypoint	TC-05-213-MA		User Waypoint	11 R 378735 3215294	448 m				Symbol	Unknown	Airport					11/24/2019 12:52:22 PM 		
Waypoint	TC-05-219-JV		User Waypoint	11 R 378410 3215177	513 m				Symbol	Unknown	Airport					11/24/2019 7:58:39 AM 		
Waypoint	TC-05-220-KR		User Waypoint	11 R 378615 3215225	478 m				Symbol	Unknown	Airport					11/24/2019 9:00:54 AM 		
Waypoint	TC-05-225-FA		User Waypoint	11 R 372094 3217201	1059 m				Symbol	Unknown	Flag, Blue					11/25/2019 7:50:32 AM 		
Waypoint	TC-05-226-FA		User Waypoint	11 R 371897 3217190	1026 m				Symbol	Unknown	Flag, Blue					11/25/2019 8:30:24 AM 		
Waypoint	TC-05-227-FA		User Waypoint	11 R 371695 3217128	971 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:06:51 AM 		
Waypoint	TC-05-228-FA		User Waypoint	11 R 371498 3217086	935 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:45:55 AM 		
Waypoint	TC-05-229-FA		User Waypoint	11 R 371292 3217043	888 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:21:20 AM 		
Waypoint	TC-05-230-FA		User Waypoint	11 R 371092 3216975	846 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:54:50 AM 		
Waypoint	TC-05-231-KR		User Waypoint	11 R 372216 3217343	1081 m				Symbol	Unknown	Flag, Blue					11/25/2019 8:03:43 AM 		
Waypoint	TC-05-232-KR		User Waypoint	11 R 372234 3217570	1120 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:04:50 AM 		
Waypoint	TC-05-233-KR		User Waypoint	11 R 372445 3217548	1136 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:57:56 AM 		
Waypoint	TC-05-234-KR		User Waypoint	11 R 372658 3217529	1141 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:46:26 AM 		
Waypoint	TC-05-235-KR		User Waypoint	11 R 372903 3217471	1146 m				Symbol	Unknown	Flag, Blue					11/25/2019 11:22:05 AM 		
Waypoint	TC-05-236-PC		User Waypoint	11 R 372208 3216940	1046 m				Symbol	Unknown	Flag, Blue					11/25/2019 7:48:04 AM 		
Waypoint	TC-05-237-PC		User Waypoint	11 R 372411 3216888	1044 m				Symbol	Unknown	Flag, Blue					11/25/2019 8:14:57 AM 		
Waypoint	TC-05-238-PC		User Waypoint	11 R 372658 3216905	1038 m				Symbol & Name	Unknown	Flag, Blue					1/25/2023 8:46:29 AM 		
Waypoint	TC-05-239-PC		User Waypoint	11 R 372869 3216837	1050 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:14:02 AM 		
Waypoint	TC-05-240-PC		User Waypoint	11 R 373153 3216843	1097 m				Symbol	Unknown	Flag, Blue					11/25/2019 9:43:01 AM 		
Waypoint	TC-05-241-PC		User Waypoint	11 R 373439 3216777	1103 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:14:06 AM 		
Waypoint	TC-05-242-PC		User Waypoint	11 R 373721 3216670	1060 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:49:34 AM 		
Waypoint	TC-05-249-EG		User Waypoint	11 R 376835 3216874	752 m				Symbol	Unknown	Flag, Blue					11/25/2019 10:30:48 AM 		
Waypoint	TC-05-250-EG		User Waypoint	11 R 377011 3216950	717 m				Symbol	Unknown	Flag, Blue					11/25/2019 11:11:26 AM 		
Waypoint	TC-05-251-EG		User Waypoint	11 R 377191 3216945	691 m				Symbol	Unknown	Flag, Blue					6/30/2021 11:40:49 AM 		
Waypoint	TC-05-252-EG		User Waypoint	11 R 377374 3216866	667 m				Symbol	Unknown	Flag, Blue					11/25/2019 12:41:27 PM 		
Waypoint	TC-05-253-LM		User Waypoint	11 R 376805 3217523	490 m				Symbol	Unknown	Flag, Blue					11/25/2019 8:22:06 AM 		
Waypoint	TC-05-254-EM		User Waypoint	11 R 376135 3216729					Symbol	Unknown	Flag, Blue					5/20/2021 6:11:04 PM 		
Waypoint	TC-05-255-EM		User Waypoint	11 R 377321 3215717					Symbol	Unknown	Flag, Blue					6/28/2019 10:13:33 PM 		
Waypoint	TC-05-256-LM		User Waypoint	11 R 371115 3215855	610 m				Symbol & Name	Unknown	Flag, Blue					4/19/2022 8:44:32 AM 		
Waypoint	TC-05-257-LM		User Waypoint	11 R 370723 3215774	584 m				Symbol & Name	Unknown	Flag, Blue					4/19/2022 9:08:23 AM 		
Waypoint	TC-05-259-LM		User Waypoint	11 R 376440 3216810					Symbol	Unknown	Flag, Blue					11/21/2020 1:40:10 PM 		
Waypoint	TC-05-260-LM		User Waypoint	11 R 372430 3215384					Symbol & Name	Unknown	Flag, Blue					5/21/2021 4:56:30 PM 		
Waypoint	TC-05-261-JV	Desactivada	User Waypoint	11 R 371798 3214770					Symbol	Unknown	Flag, Blue					11/27/2018 6:56:06 PM 		
Waypoint	TC-05-262-JV	Desactivada	User Waypoint	11 R 371552 3214773					Symbol	Unknown	Flag, Blue					11/27/2018 6:56:55 PM 		
Waypoint	TC-05-263-JV	Desactivada	User Waypoint	11 R 371285 3214743					Symbol	Unknown	Flag, Blue					11/27/2018 6:57:36 PM 		
Waypoint	TC-05-264-LM		User Waypoint	11 R 373388 3215446					Symbol & Name	Unknown	Flag, Blue					6/22/2021 12:31:30 PM 		
Waypoint	TC-05-265-SF		User Waypoint	11 R 375181 3214781	876 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 11:08:39 AM 		
Waypoint	TC-05-266-SF		User Waypoint	11 R 375202 3215072	898 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 10:16:05 AM 		
Waypoint	TC-05-267-KS		User Waypoint	11 R 373202 3217409					Symbol	Unknown	Flag, Blue					12/27/2018 9:49:40 AM 		
Waypoint	TC-05-268-LM		User Waypoint	11 R 370906 3215874	648 m				Symbol & Name	Unknown	Flag, Blue					4/19/2022 9:39:51 AM 		
Waypoint	TC-06-006-CR		User Waypoint	11 R 371957 3217873	1088 m				Symbol	Unknown	Flag, Blue					11/2/2019 9:38:31 AM 		
Waypoint	TC-06-007-CR		User Waypoint	11 R 372321 3217976	1148 m				Symbol	Unknown	Flag, Blue					11/2/2019 9:59:41 AM 		
Waypoint	TC-06-008-CR		User Waypoint	11 R 372455 3218150	1192 m				Symbol	Unknown	Flag, Blue					11/2/2019 10:18:31 AM 		
Waypoint	TC-06-009-CR		User Waypoint	11 R 372113 3218296	1165 m				Symbol	Unknown	Flag, Blue					11/2/2019 9:17:00 AM 		
Waypoint	TC-06-010-JC		User Waypoint	11 R 371363 3218013	1055 m				Symbol	Unknown	Flag, Blue					11/1/2019 10:07:14 AM 		
Waypoint	TC-06-011-JC		User Waypoint	11 R 371508 3218179	1106 m				Symbol	Unknown	Flag, Blue					11/1/2019 9:28:55 AM 		
Waypoint	TC-06-012-JC		User Waypoint	11 R 371678 3218307	1143 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:55:06 AM 		
Waypoint	TC-06-013-JC		User Waypoint	11 R 371831 3218432	1165 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:21:38 AM 		
Waypoint	TC-06-014-CR		User Waypoint	11 R 372020 3218491	1187 m				Symbol	Unknown	Flag, Blue					11/2/2019 9:07:22 AM 		
Waypoint	TC-06-015-JC		User Waypoint	11 R 372001 3218583	1200 m				Symbol	Unknown	Flag, Blue					10/29/2019 11:21:52 AM 		
Waypoint	TC-06-016-CR		User Waypoint	11 R 372027 3218726	1200 m				Symbol	Unknown	Flag, Blue					11/2/2019 9:01:20 AM 		
Waypoint	TC-06-017-JC		User Waypoint	11 R 372228 3218745	1218 m				Symbol	Unknown	Flag, Blue					10/29/2019 10:09:32 AM 		
Waypoint	TC-06-019-JC		User Waypoint	11 R 372377 3218859	1222 m				Symbol	Unknown	Flag, Blue					10/29/2019 10:02:45 AM 		
Waypoint	TC-06-020-JC	K9	User Waypoint	11 R 372709 3218931	1214 m				Symbol	Unknown	Flag, Blue					10/31/2019 9:17:40 AM 		
Waypoint	TC-06-021-JC	K9	User Waypoint	11 R 372662 3219048	1207 m				Symbol	Unknown	Flag, Blue					10/31/2019 8:33:32 AM 		
Waypoint	TC-06-023-JC	K9	User Waypoint	11 R 372535 3219135	1236 m				Symbol	Unknown	Flag, Blue					10/31/2019 7:27:46 AM 		
Waypoint	TC-06-024-JC		User Waypoint	11 R 372408 3219111	1256 m				Symbol	Unknown	Flag, Blue					10/29/2019 9:16:46 AM 		
Waypoint	TC-06-025-CR		User Waypoint	11 R 372044 3218949	1197 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:41:52 AM 		
Waypoint	TC-06-026-MA		User Waypoint	11 R 372369 3219333	1286 m				Symbol	Unknown	Flag, Blue					11/2/2019 11:37:30 AM 		
Waypoint	TC-06-027-CR		User Waypoint	11 R 371992 3219167	1192 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:33:10 AM 		
Waypoint	TC-06-028-CR		User Waypoint	11 R 371782 3219068	1170 m				Symbol	Unknown	Flag, Blue					11/2/2019 10:48:20 AM 		
Waypoint	TC-06-029-CR		User Waypoint	11 R 371591 3218910	1154 m				Symbol	Unknown	Flag, Blue					11/2/2019 10:56:38 AM 		
Waypoint	TC-06-030-CR		User Waypoint	11 R 371338 3218811	1122 m				Symbol	Unknown	Flag, Blue					11/2/2019 11:17:14 AM 		
Waypoint	TC-06-031-CR		User Waypoint	11 R 371169 3218628	1091 m				Symbol	Unknown	Flag, Blue					11/2/2019 11:24:37 AM 		
Waypoint	TC-06-032-FA		User Waypoint	11 R 370938 3218508	1051 m				Symbol	Unknown	Flag, Blue					11/2/2019 10:06:53 AM 		
Waypoint	TC-06-034-JC	K9	User Waypoint	11 R 371451 3218950	1151 m				Symbol	Unknown	Flag, Blue					10/31/2019 10:32:36 AM 		
Waypoint	TC-06-035-JC	K9	User Waypoint	11 R 371801 3219220	1182 m				Symbol	Unknown	Flag, Blue					10/31/2019 11:10:36 AM 		
Waypoint	TC-06-036-CR		User Waypoint	11 R 371909 3219365	1198 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:22:20 AM 		
Waypoint	TC-06-037-MA		User Waypoint	11 R 372329 3219596	1246 m				Symbol	Unknown	Flag, Blue					11/2/2019 10:00:55 AM 		
Waypoint	TC-06-038-MA		User Waypoint	11 R 372217 3219823	1234 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:24:05 AM 		
Waypoint	TC-06-039-CR		User Waypoint	11 R 371772 3219504	1199 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:15:02 AM 		
Waypoint	TC-06-040-CR		User Waypoint	11 R 371544 3219703	1198 m				Symbol	Unknown	Flag, Blue					11/2/2019 8:04:24 AM 		
Waypoint	TC-06-041-MA		User Waypoint	11 R 372153 3220068	1223 m				Symbol	Unknown	Flag, Blue					11/1/2019 1:03:43 PM 		
Waypoint	TC-06-042-PC		User Waypoint	11 R 373183 3220222	763 m				Symbol	Unknown	Skull and Crossbones					11/19/2019 10:27:17 AM 		
Waypoint	TC-06-044-MA		User Waypoint	11 R 371900 3220126	1234 m				Symbol	Unknown	Flag, Blue					11/1/2019 11:47:43 AM 		
Waypoint	TC-06-045-CR		User Waypoint	11 R 371354 3219939	1197 m				Symbol	Unknown	Flag, Blue					11/2/2019 7:53:45 AM 		
Waypoint	TC-06-048-MA		User Waypoint	11 R 371711 3220296	1243 m				Symbol	Unknown	Flag, Blue					11/1/2019 10:25:31 AM 		
Waypoint	TC-06-049-CR		User Waypoint	11 R 371175 3220131	1189 m				Symbol	Unknown	Flag, Blue					11/2/2019 7:45:02 AM 		
Waypoint	TC-06-050-MA		User Waypoint	11 R 371523 3220476	1250 m				Symbol	Unknown	Flag, Blue					11/1/2019 9:18:52 AM 		
Waypoint	TC-06-051-CR		User Waypoint	11 R 371037 3220397	1192 m				Symbol	Unknown	Flag, Blue					11/1/2019 7:35:41 AM 		
Waypoint	TC-06-053-CR		User Waypoint	11 R 370841 3220001	1173 m				Symbol	Unknown	Flag, Blue					11/1/2019 7:48:38 AM 		
Waypoint	TC-06-054-CR		User Waypoint	11 R 370787 3220120	1171 m				Symbol	Unknown	Flag, Blue					11/1/2019 7:56:31 AM 		
Waypoint	TC-06-055-CR		User Waypoint	11 R 370658 3220161	1169 m				Symbol	Unknown	Navaid, Amber					11/1/2019 8:03:56 AM 		
Waypoint	TC-06-056-CR		User Waypoint	11 R 370581 3220311	1162 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:12:16 AM 		
Waypoint	TC-06-057-CR		User Waypoint	11 R 370308 3220444	1146 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:26:21 AM 		
Waypoint	TC-06-058-CR		User Waypoint	11 R 370105 3220494	1120 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:44:24 AM 		
Waypoint	TC-06-059-CR		User Waypoint	11 R 369933 3220486	1091 m				Symbol	Unknown	Flag, Blue					11/1/2019 8:51:08 AM 		
Waypoint	TC-06-072-JC		User Waypoint	11 R 371171 3217947	1202 m				Symbol	Unknown	Flag, Blue					11/5/2019 3:48:58 PM 		
Waypoint	TC-06-075-JC		User Waypoint	11 R 371426 3217895	1044 m				Symbol	Unknown	Flag, Blue					11/5/2019 9:50:24 AM 		
Waypoint	TC-06-076-JC		User Waypoint	11 R 371587 3217812	1046 m				Symbol	Unknown	Flag, Blue					11/5/2019 10:18:56 AM 		
Waypoint	TC-06-077-JV		User Waypoint	11 R 370505 3218441	1001 m				Symbol	Unknown	Flag, Blue					11/5/2019 10:06:31 AM 		
Waypoint	TC-06-078-JV		User Waypoint	11 R 370254 3218379					Symbol	Unknown	Flag, Blue					11/5/2019 3:58:53 PM 		
Waypoint	TC-06-079-JV		User Waypoint	11 R 370033 3218274	846 m				Symbol	Unknown	Flag, Blue					11/5/2019 12:13:28 PM 		
Waypoint	TC-06-081-KR		User Waypoint	11 R 370997 3219555	1132 m				Symbol	Unknown	Flag, Blue					11/6/2019 9:15:24 AM 		
Waypoint	TC-06-082-KR		User Waypoint	11 R 370841 3219441					Symbol & Name	Unknown	Flag, Blue					8/20/2022 10:00:57 AM 		
Waypoint	TC-06-089-CR		User Waypoint	11 R 368506 3219086	622 m				Symbol	Unknown	Flag, Blue					11/5/2019 10:30:51 AM 		
Waypoint	TC-06-090-CR		User Waypoint	11 R 368419 3218954	590 m				Symbol	Unknown	Flag, Blue					6/11/2021 1:05:55 PM 		
Waypoint	TC-06-091-CR		User Waypoint	11 R 368274 3218758	528 m				Symbol	Unknown	Flag, Blue					11/6/2019 11:19:00 AM 		
Waypoint	TC-06-092-CR		User Waypoint	11 R 368208 3218507	480 m				Symbol	Unknown	Flag, Blue					11/6/2019 11:53:11 AM 		
Waypoint	TC-06-093-CR		User Waypoint	11 R 368144 3218243	417 m				Symbol	Unknown	Flag, Blue					11/6/2019 12:29:03 PM 		
Waypoint	TC-06-094-CR		User Waypoint	11 R 368479 3219307	635 m				Symbol	Unknown	Flag, Blue					11/5/2019 9:51:45 AM 		
Waypoint	TC-06-095-CR		User Waypoint	11 R 368579 3219556	687 m				Symbol	Unknown	Flag, Blue					11/5/2019 9:14:47 AM 		
Waypoint	TC-06-096-CR		User Waypoint	11 R 368714 3219796	716 m				Symbol	Unknown	Flag, Blue					11/5/2019 8:39:27 AM 		
Waypoint	TC-06-111-JC		User Waypoint	11 R 371966 3220915	1016 m				Symbol	Unknown	Flag, Blue					11/7/2019 7:53:14 AM 		
Waypoint	TC-06-112-JC		User Waypoint	11 R 371752 3220944	1034 m				Symbol	Unknown	Flag, Blue					11/7/2019 7:37:29 AM 		
Waypoint	TC-06-113-JC		User Waypoint	11 R 371836 3221143					Symbol	Unknown	Flag, Blue					11/15/2019 12:46:45 PM 		
Waypoint	TC-06-114-CR		User Waypoint	11 R 367993 3217972					Symbol	Unknown	Flag, Blue					11/17/2019 3:36:51 PM 		
Waypoint	TC-06-115-JC		User Waypoint	11 R 376766 3219107	459 m				Symbol	Unknown	Flag, Blue					11/22/2019 11:45:39 AM 		
Waypoint	TC-06-159-LM		User Waypoint	11 R 372545 3221099	844 m				Symbol	Unknown	Flag, Blue					11/20/2020 11:23:04 AM 		
Waypoint	TC-06-192-LM		User Waypoint	11 R 370782 3218477					Symbol	Unknown	Flag, Blue					6/13/2021 7:09:34 PM 		
Waypoint	TC-06-194-MC		User Waypoint	11 R 373584 3218125	1165 m				Symbol	Unknown	Flag, Blue					12/1/2020 8:57:41 AM 		
Waypoint	TC-06-195-MC		User Waypoint	11 R 373067 3218535	1204 m				Symbol	Unknown	Flag, Blue					12/1/2020 7:53:09 AM 		
Waypoint	TC-06-196-MC		User Waypoint	11 R 372871 3218799	1210 m				Symbol	Unknown	Flag, Blue					12/1/2020 7:22:55 AM 		
Waypoint	TC-06-197-MC		User Waypoint	11 R 370901 3220861	1212 m				Symbol & Name	Unknown	Flag, Blue					3/3/2023 2:57:53 PM 		
Waypoint	TC-06-198-LM		User Waypoint	11 R 371528 3221072					Symbol	Unknown	Flag, Blue					10/8/2022 11:20:06 AM 		
Waypoint	TC-07-011-AC		User Waypoint	11 R 370847 3222124	1082 m				Symbol	Unknown	Flag, Blue					2/27/2019 10:21:49 AM 		
Waypoint	TC-07-012-AC		User Waypoint	11 R 371305 3222285	1026 m				Symbol	Unknown	Flag, Blue					2/27/2019 12:53:36 PM 		
Waypoint	TC-07-013-AC		User Waypoint	11 R 371298 3222889	1001 m				Symbol	Unknown	Flag, Blue					2/27/2019 1:39:00 PM 		
Waypoint	TC-07-014-AC		User Waypoint	11 R 371497 3223299	983 m				Symbol	Unknown	Flag, Red					8/5/2021 12:14:25 PM 		
Waypoint	TC-07-019-LLE	K9	User Waypoint	11 R 370773 3222356	1063 m				Symbol	Unknown	Flag, Blue					9/25/2019 6:52:58 PM 		
Waypoint	TC-07-020-CRA	K9	User Waypoint	11 R 369748 3220702	1091 m				Symbol	Unknown	Flag, Blue					10/1/2019 4:02:41 PM 		
Waypoint	TC-07-024-MA		User Waypoint	11 R 371751 3221503					Symbol	Unknown	Flag, Blue					11/1/2019 3:34:08 PM 		
Waypoint	TC-07-026-KR		User Waypoint	11 R 371329 3221599	1074 m				Symbol	Unknown	Flag, Blue					10/26/2019 9:58:53 AM 		
