Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Trackpoint	12 Q 505073 2075970		0 m			299 m			35° true
Trackpoint	12 Q 505221 2076316		0 m			378 m			23° true
Trackpoint	12 Q 505380 2076820		0 m			531 m			17° true
Trackpoint	12 Q 505427 2077348		0 m			534 m			5° true
Trackpoint	12 Q 507862 2076925		0 m			2.5 km			100° true
Trackpoint	12 Q 509066 2076725		0 m			1.2 km			100° true
Trackpoint	12 Q 509190 2076675		0 m			134 m			112° true
Trackpoint	12 Q 509148 2076588		0 m			97 m			206° true
Trackpoint	12 Q 509237 2076515		0 m			115 m			129° true
Trackpoint	12 Q 509356 2076497		0 m			121 m			99° true
Trackpoint	12 Q 509445 2076498		0 m			89 m			89° true
Trackpoint	12 Q 509509 2076457		0 m			76 m			123° true
Trackpoint	12 Q 509628 2076426		0 m			123 m			104° true
Trackpoint	12 Q 509723 2076363		0 m			115 m			123° true
Trackpoint	12 Q 509775 2076268		0 m			109 m			152° true
Trackpoint	12 Q 509592 2076319		0 m			190 m			286° true
Trackpoint	12 Q 509399 2076391		0 m			207 m			291° true
Trackpoint	12 Q 509230 2076388		0 m			169 m			269° true
Trackpoint	12 Q 509153 2076324		0 m			101 m			230° true
Trackpoint	12 Q 509128 2076207		0 m			120 m			192° true
Trackpoint	12 Q 509046 2076195		0 m			83 m			262° true
Trackpoint	12 Q 508939 2076194		0 m			107 m			269° true
Trackpoint	12 Q 508874 2076119		0 m			99 m			221° true
Trackpoint	12 Q 508811 2076024		0 m			115 m			213° true
Trackpoint	12 Q 508788 2075896		0 m			130 m			190° true
Trackpoint	12 Q 508734 2075790		0 m			120 m			207° true
Trackpoint	12 Q 508714 2075636		0 m			156 m			187° true
Trackpoint	12 Q 508602 2075516		0 m			165 m			223° true
Trackpoint	12 Q 508534 2075279		0 m			249 m			196° true
Trackpoint	12 Q 508563 2075085		0 m			198 m			171° true
Trackpoint	12 Q 508560 2074913		0 m			173 m			181° true
Trackpoint	12 Q 508584 2074805		0 m			112 m			168° true
Trackpoint	12 Q 508604 2074680		0 m			127 m			171° true
Trackpoint	12 Q 508636 2074569		0 m			116 m			164° true
Trackpoint	12 Q 508705 2074539		0 m			75 m			114° true
Trackpoint	12 Q 508704 2074450		0 m			90 m			181° true
Trackpoint	12 Q 508749 2074363		0 m			98 m			153° true
Trackpoint	12 Q 508701 2074303		0 m			77 m			218° true
Trackpoint	12 Q 508699 2074190		0 m			113 m			181° true
Trackpoint	12 Q 508697 2074067		0 m			124 m			181° true
Trackpoint	12 Q 508696 2073988		0 m			79 m			181° true
Trackpoint	12 Q 508800 2073962		0 m			108 m			104° true
Trackpoint	12 Q 508809 2073861		0 m			102 m			175° true
Trackpoint	12 Q 508829 2073738		0 m			125 m			171° true
Trackpoint	12 Q 508872 2073661		0 m			89 m			151° true
Trackpoint	12 Q 508814 2073526		0 m			147 m			203° true
Trackpoint	12 Q 508695 2073330		0 m			231 m			211° true
Trackpoint	12 Q 508753 2073171		0 m			171 m			160° true
Trackpoint	12 Q 508786 2073072		0 m			104 m			162° true
Trackpoint	12 Q 508670 2072979		0 m			149 m			231° true
Trackpoint	12 Q 508668 2072880		0 m			100 m			181° true
Trackpoint	12 Q 508679 2072771		0 m			110 m			174° true
Trackpoint	12 Q 508736 2072698		0 m			94 m			142° true
Trackpoint	12 Q 508679 2072544		0 m			165 m			200° true
Trackpoint	12 Q 508631 2072443		0 m			112 m			205° true
Trackpoint	12 Q 508620 2072421		0 m			25 m			207° true
Trackpoint	12 Q 508620 2072324		0 m			98 m			180° true
Trackpoint	12 Q 508653 2072227		0 m			103 m			161° true
Trackpoint	12 Q 508663 2072108		0 m			120 m			175° true
Trackpoint	12 Q 508605 2072008		0 m			116 m			210° true
Trackpoint	12 Q 508525 2071941		0 m			104 m			230° true
Trackpoint	12 Q 508569 2071824		0 m			126 m			160° true
Trackpoint	12 Q 508490 2071757		0 m			104 m			230° true
Trackpoint	12 Q 508413 2071605		0 m			171 m			207° true
Trackpoint	12 Q 508504 2071575		0 m			95 m			108° true
Trackpoint	12 Q 508524 2071500		0 m			78 m			165° true
Trackpoint	12 Q 508501 2071425		0 m			79 m			197° true
Trackpoint	12 Q 508479 2071360		0 m			69 m			199° true
Trackpoint	12 Q 508413 2071327		0 m			73 m			243° true
Trackpoint	12 Q 508488 2071221		0 m			130 m			145° true
Trackpoint	12 Q 508346 2071154		0 m			156 m			245° true
Trackpoint	12 Q 508259 2071110		0 m			98 m			243° true
Trackpoint	12 Q 508193 2071003		0 m			127 m			211° true
Trackpoint	12 Q 508096 2070959		0 m			107 m			246° true
Trackpoint	12 Q 508097 2071108		0 m			150 m			1° true
Trackpoint	12 Q 508053 2071022		0 m			97 m			207° true
Trackpoint	12 Q 507945 2070936		0 m			139 m			231° true
Trackpoint	12 Q 507848 2070892		0 m			106 m			246° true
Trackpoint	12 Q 507762 2070848		0 m			97 m			243° true
Trackpoint	12 Q 507664 2070762		0 m			130 m			228° true
Trackpoint	12 Q 507535 2070697		0 m			145 m			243° true
Trackpoint	12 Q 507427 2070748		0 m			119 m			296° true
Trackpoint	12 Q 507342 2070747		0 m			86 m			269° true
Trackpoint	12 Q 507234 2070746		0 m			107 m			269° true
Trackpoint	12 Q 507116 2070787		0 m			125 m			289° true
Trackpoint	12 Q 506955 2070870		0 m			181 m			297° true
Trackpoint	12 Q 506849 2070752		0 m			160 m			222° true
Trackpoint	12 Q 506762 2070878		0 m			154 m			326° true
Trackpoint	12 Q 506646 2070834		0 m			125 m			249° true
Trackpoint	12 Q 506592 2070919		0 m			101 m			328° true
Trackpoint	12 Q 506538 2070961		0 m			68 m			308° true
Trackpoint	12 Q 506389 2070959		0 m			149 m			269° true
Trackpoint	12 Q 506282 2070958		0 m			107 m			269° true
Trackpoint	12 Q 506217 2070915		0 m			78 m			236° true
Trackpoint	12 Q 506195 2070829		0 m			89 m			194° true
Trackpoint	12 Q 506250 2070713		0 m			129 m			155° true
Trackpoint	12 Q 506251 2070628		0 m			85 m			180° true
Trackpoint	12 Q 506219 2070532		0 m			102 m			198° true
Trackpoint	12 Q 506241 2070405		0 m			130 m			170° true
Trackpoint	12 Q 506220 2070320		0 m			88 m			194° true
Trackpoint	12 Q 506081 2070182		0 m			197 m			225° true
Trackpoint	12 Q 506050 2070097		0 m			91 m			200° true
Trackpoint	12 Q 505869 2070105		0 m			181 m			273° true
Trackpoint	12 Q 505867 2070180		0 m			75 m			359° true
Trackpoint	12 Q 505781 2070273		0 m			127 m			317° true
Trackpoint	12 Q 505695 2070325		0 m			100 m			301° true
Trackpoint	12 Q 505557 2070323		0 m			138 m			269° true
Trackpoint	12 Q 505450 2070417		0 m			143 m			311° true
Trackpoint	12 Q 505340 2070585		0 m			201 m			327° true
Trackpoint	12 Q 505332 2070384		0 m			202 m			182° true
Trackpoint	12 Q 505345 2070236		0 m			149 m			175° true
Trackpoint	12 Q 505368 2070046		0 m			192 m			173° true
Trackpoint	12 Q 505359 2069952		0 m			96 m			186° true
Trackpoint	12 Q 505264 2069825		0 m			159 m			216° true
Trackpoint	12 Q 505264 2069814		0 m			11 m			179° true
Trackpoint	12 Q 505074 2069749		0 m			202 m			251° true
Trackpoint	12 Q 504872 2069747		0 m			202 m			269° true
Trackpoint	12 Q 504717 2069874		0 m			201 m			310° true
Trackpoint	12 Q 504566 2069947		0 m			168 m			296° true
Trackpoint	12 Q 504429 2070080		0 m			192 m			314° true
Trackpoint	12 Q 504393 2070256		0 m			180 m			349° true
Trackpoint	12 Q 504422 2070425		0 m			173 m			10° true
Trackpoint	12 Q 504452 2070542		0 m			121 m			14° true
Trackpoint	12 Q 504429 2070659		0 m			120 m			349° true
Trackpoint	12 Q 504470 2070723		0 m			77 m			33° true
Trackpoint	12 Q 504586 2070863		0 m			182 m			39° true
Trackpoint	12 Q 504714 2070907		0 m			136 m			71° true
Trackpoint	12 Q 504788 2071014		0 m			131 m			34° true

Track	ZONA 20		0:00:00	18.5 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 501019 2078059		0 m
Trackpoint	12 Q 501196 2078705		0 m			673 m			15° true
Trackpoint	12 Q 501063 2079214		0 m			529 m			346° true
Trackpoint	12 Q 500978 2079720		0 m			516 m			351° true
Trackpoint	12 Q 501018 2079750		0 m			50 m			53° true
Trackpoint	12 Q 501057 2079779		0 m			49 m			54° true
Trackpoint	12 Q 501098 2079807		0 m			49 m			55° true
Trackpoint	12 Q 501138 2079835		0 m			49 m			56° true
Trackpoint	12 Q 501180 2079862		0 m			49 m			57° true
Trackpoint	12 Q 500878 2080726		0 m			920 m			341° true
Trackpoint	12 Q 500801 2081174		0 m			457 m			350° true
Trackpoint	12 Q 500834 2081573		0 m			403 m			5° true
Trackpoint	12 Q 501192 2081702		0 m			380 m			70° true
Trackpoint	12 Q 501472 2081657		0 m			284 m			99° true
Trackpoint	12 Q 501865 2081505		0 m			422 m			111° true
Trackpoint	12 Q 502141 2081067		0 m			521 m			148° true
Trackpoint	12 Q 502642 2080493		0 m			764 m			139° true
Trackpoint	12 Q 502949 2080270		0 m			380 m			126° true
Trackpoint	12 Q 502997 2080264		0 m			49 m			98° true
Trackpoint	12 Q 503045 2080257		0 m			49 m			99° true
Trackpoint	12 Q 503078 2080251		0 m			34 m			99° true
Trackpoint	12 Q 503093 2080249		0 m			15 m			100° true
Trackpoint	12 Q 503140 2080240		0 m			49 m			101° true
Trackpoint	12 Q 503188 2080230		0 m			49 m			102° true
Trackpoint	12 Q 503236 2080219		0 m			49 m			103° true
Trackpoint	12 Q 503283 2080208		0 m			49 m			104° true
Trackpoint	12 Q 503330 2080195		0 m			49 m			105° true
Trackpoint	12 Q 503377 2080182		0 m			49 m			106° true
Trackpoint	12 Q 503423 2080168		0 m			49 m			107° true
Trackpoint	12 Q 503470 2080153		0 m			49 m			108° true
Trackpoint	12 Q 503516 2080137		0 m			49 m			109° true
Trackpoint	12 Q 503562 2080120		0 m			49 m			110° true
Trackpoint	12 Q 503607 2080103		0 m			49 m			111° true
Trackpoint	12 Q 503653 2080084		0 m			49 m			112° true
Trackpoint	12 Q 503698 2080065		0 m			49 m			113° true
Trackpoint	12 Q 503742 2080045		0 m			49 m			114° true
Trackpoint	12 Q 503787 2080024		0 m			49 m			115° true
Trackpoint	12 Q 503831 2080003		0 m			49 m			116° true
Trackpoint	12 Q 503874 2079980		0 m			49 m			117° true
Trackpoint	12 Q 503917 2079957		0 m			49 m			118° true
Trackpoint	12 Q 503960 2079933		0 m			49 m			119° true
Trackpoint	12 Q 504003 2079908		0 m			49 m			120° true
Trackpoint	12 Q 504045 2079883		0 m			49 m			121° true
Trackpoint	12 Q 504086 2079856		0 m			49 m			123° true
Trackpoint	12 Q 504127 2079829		0 m			49 m			124° true
Trackpoint	12 Q 504168 2079802		0 m			49 m			125° true
Trackpoint	12 Q 504208 2079773		0 m			49 m			126° true
Trackpoint	12 Q 504248 2079744		0 m			49 m			127° true
Trackpoint	12 Q 504287 2079714		0 m			50 m			128° true
Trackpoint	12 Q 504326 2079683		0 m			50 m			129° true
Trackpoint	12 Q 504364 2079651		0 m			50 m			130° true
Trackpoint	12 Q 504402 2079619		0 m			50 m			131° true
Trackpoint	12 Q 504439 2079586		0 m			50 m			132° true
Trackpoint	12 Q 504475 2079553		0 m			50 m			133° true
Trackpoint	12 Q 504511 2079519		0 m			50 m			134° true
Trackpoint	12 Q 504547 2079484		0 m			50 m			135° true
Trackpoint	12 Q 504582 2079448		0 m			50 m			136° true
Trackpoint	12 Q 504616 2079412		0 m			50 m			137° true
Trackpoint	12 Q 504650 2079376		0 m			50 m			138° true
Trackpoint	12 Q 504683 2079338		0 m			50 m			139° true
Trackpoint	12 Q 504715 2079300		0 m			50 m			140° true
Trackpoint	12 Q 504747 2079262		0 m			50 m			141° true
Trackpoint	12 Q 504778 2079223		0 m			50 m			142° true
Trackpoint	12 Q 504809 2079183		0 m			50 m			143° true
Trackpoint	12 Q 504838 2079143		0 m			50 m			144° true
Trackpoint	12 Q 504868 2079102		0 m			50 m			145° true
Trackpoint	12 Q 504896 2079061		0 m			50 m			146° true
Trackpoint	12 Q 504924 2079019		0 m			50 m			147° true
Trackpoint	12 Q 504951 2078977		0 m			50 m			148° true
Trackpoint	12 Q 504977 2078934		0 m			50 m			149° true
Trackpoint	12 Q 505003 2078891		0 m			51 m			150° true
Trackpoint	12 Q 505028 2078847		0 m			51 m			150° true
Trackpoint	12 Q 505052 2078803		0 m			51 m			151° true
Trackpoint	12 Q 505076 2078758		0 m			51 m			152° true
Trackpoint	12 Q 505098 2078713		0 m			51 m			153° true
Trackpoint	12 Q 505120 2078668		0 m			51 m			154° true
Trackpoint	12 Q 505141 2078622		0 m			51 m			155° true
Trackpoint	12 Q 505162 2078575		0 m			51 m			156° true
Trackpoint	12 Q 505182 2078529		0 m			51 m			157° true
Trackpoint	12 Q 505200 2078482		0 m			51 m			158° true
Trackpoint	12 Q 505219 2078435		0 m			51 m			159° true
Trackpoint	12 Q 505236 2078387		0 m			51 m			160° true
Trackpoint	12 Q 505252 2078339		0 m			51 m			161° true
Trackpoint	12 Q 505268 2078291		0 m			51 m			162° true
Trackpoint	12 Q 505283 2078242		0 m			51 m			163° true
Trackpoint	12 Q 505297 2078194		0 m			51 m			164° true
Trackpoint	12 Q 505311 2078144		0 m			51 m			165° true
Trackpoint	12 Q 505323 2078095		0 m			51 m			166° true
Trackpoint	12 Q 505335 2078046		0 m			51 m			167° true
Trackpoint	12 Q 505346 2077996		0 m			51 m			168° true
Trackpoint	12 Q 505356 2077946		0 m			51 m			169° true
Trackpoint	12 Q 505365 2077896		0 m			51 m			170° true
Trackpoint	12 Q 505373 2077846		0 m			51 m			171° true
Trackpoint	12 Q 505381 2077796		0 m			51 m			172° true
Trackpoint	12 Q 505387 2077745		0 m			51 m			173° true
Trackpoint	12 Q 505393 2077694		0 m			51 m			173° true
Trackpoint	12 Q 505398 2077644		0 m			51 m			174° true
Trackpoint	12 Q 505402 2077593		0 m			51 m			175° true
Trackpoint	12 Q 505406 2077542		0 m			51 m			176° true
Trackpoint	12 Q 505408 2077491		0 m			51 m			177° true
Trackpoint	12 Q 505410 2077440		0 m			51 m			178° true
Trackpoint	12 Q 505410 2077389		0 m			51 m			179° true
Trackpoint	12 Q 505410 2077338		0 m			51 m			180° true
Trackpoint	12 Q 505409 2077287		0 m			51 m			181° true
Trackpoint	12 Q 505408 2077236		0 m			51 m			182° true
Trackpoint	12 Q 505405 2077185		0 m			51 m			183° true
Trackpoint	12 Q 505402 2077135		0 m			51 m			184° true
Trackpoint	12 Q 505397 2077084		0 m			51 m			185° true
Trackpoint	12 Q 505392 2077033		0 m			51 m			186° true
Trackpoint	12 Q 505386 2076983		0 m			51 m			187° true
Trackpoint	12 Q 505379 2076932		0 m			51 m			188° true
Trackpoint	12 Q 505372 2076882		0 m			51 m			189° true
Trackpoint	12 Q 505363 2076832		0 m			51 m			190° true
Trackpoint	12 Q 505354 2076782		0 m			51 m			191° true
Trackpoint	12 Q 505344 2076732		0 m			51 m			191° true
Trackpoint	12 Q 505333 2076682		0 m			51 m			192° true
Trackpoint	12 Q 505321 2076633		0 m			51 m			193° true
Trackpoint	12 Q 505308 2076583		0 m			51 m			194° true
Trackpoint	12 Q 505295 2076534		0 m			51 m			195° true
Trackpoint	12 Q 505280 2076486		0 m			51 m			196° true
Trackpoint	12 Q 505265 2076437		0 m			51 m			197° true
Trackpoint	12 Q 505249 2076389		0 m			51 m			198° true
Trackpoint	12 Q 505233 2076341		0 m			51 m			199° true
Trackpoint	12 Q 505215 2076294		0 m			51 m			200° true
Trackpoint	12 Q 505197 2076246		0 m			51 m			201° true
Trackpoint	12 Q 505178 2076200		0 m			51 m			202° true
Trackpoint	12 Q 505158 2076153		0 m			51 m			203° true
Trackpoint	12 Q 505137 2076107		0 m			51 m			204° true
Trackpoint	12 Q 505116 2076061		0 m			51 m			205° true
Trackpoint	12 Q 505094 2076016		0 m			51 m			206° true
Trackpoint	12 Q 505071 2075971		0 m			51 m			207° true
Trackpoint	12 Q 505048 2075926		0 m			51 m			208° true
Trackpoint	12 Q 505023 2075882		0 m			51 m			209° true
Trackpoint	12 Q 504994 2075846		0 m			46 m			219° true
Trackpoint	12 Q 504962 2075808		0 m			50 m			220° true
Trackpoint	12 Q 504929 2075771		0 m			50 m			221° true
Trackpoint	12 Q 504901 2075726		0 m			53 m			213° true
Trackpoint	12 Q 504867 2075690		0 m			50 m			223° true
Trackpoint	12 Q 504833 2075654		0 m			50 m			224° true
Trackpoint	12 Q 504798 2075619		0 m			50 m			225° true
Trackpoint	12 Q 504762 2075585		0 m			50 m			226° true
Trackpoint	12 Q 504726 2075551		0 m			50 m			227° true
Trackpoint	12 Q 504689 2075518		0 m			50 m			228° true
Trackpoint	12 Q 504649 2075476		0 m			58 m			223° true
Trackpoint	12 Q 504619 2075446		0 m			43 m			226° true
Trackpoint	12 Q 504578 2075393		0 m			67 m			217° true
Trackpoint	12 Q 504551 2075365		0 m			39 m			224° true
Trackpoint	12 Q 504502 2075321		0 m			66 m			228° true
Trackpoint	12 Q 504481 2075307		0 m			25 m			236° true
Trackpoint	12 Q 504436 2075294		0 m			47 m			254° true
Trackpoint	12 Q 504338 2075256		0 m			104 m			249° true
Trackpoint	12 Q 503992 2075155		0 m			361 m			254° true
Trackpoint	12 Q 503686 2075143		0 m			306 m			268° true
Trackpoint	12 Q 503273 2075105		0 m			415 m			265° true
Trackpoint	12 Q 502924 2075172		0 m			355 m			281° true
Trackpoint	12 Q 502606 2075306		0 m			346 m			293° true
Trackpoint	12 Q 502313 2075414		0 m			312 m			290° true
Trackpoint	12 Q 502018 2075602		0 m			351 m			303° true
Trackpoint	12 Q 501734 2075956		0 m			455 m			321° true
Trackpoint	12 Q 501364 2076497		0 m			658 m			326° true
Trackpoint	12 Q 501106 2076864		0 m			451 m			325° true
Trackpoint	12 Q 500921 2077108		0 m			308 m			323° true
Trackpoint	12 Q 500828 2077759		0 m			661 m			352° true
Trackpoint	12 Q 500864 2077874		0 m			121 m			17° true
Trackpoint	12 Q 501019 2078059		0 m			242 m			40° true

Track	ZONA 30		0:00:00	20.5 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 505013 2082748		0 m
Trackpoint	12 Q 505533 2083145		0 m			655 m			52° true
Trackpoint	12 Q 505608 2083124		0 m			78 m			105° true
Trackpoint	12 Q 505705 2083126		0 m			97 m			89° true
Trackpoint	12 Q 505780 2083052		0 m			105 m			135° true
Trackpoint	12 Q 505833 2082904		0 m			158 m			160° true
Trackpoint	12 Q 505843 2082736		0 m			170 m			176° true
Trackpoint	12 Q 505887 2082621		0 m			124 m			159° true
Trackpoint	12 Q 505984 2082506		0 m			152 m			140° true
Trackpoint	12 Q 506038 2082464		0 m			68 m			128° true
Trackpoint	12 Q 506124 2082465		0 m			85 m			89° true
Trackpoint	12 Q 506220 2082477		0 m			97 m			83° true
Trackpoint	12 Q 506306 2082435		0 m			95 m			116° true
Trackpoint	12 Q 506328 2082341		0 m			98 m			167° true
Trackpoint	12 Q 506317 2082278		0 m			64 m			190° true
Trackpoint	12 Q 506230 2082215		0 m			108 m			234° true
Trackpoint	12 Q 506327 2082132		0 m			129 m			131° true
Trackpoint	12 Q 506379 2082018		0 m			126 m			155° true
Trackpoint	12 Q 506465 2081914		0 m			135 m			141° true
Trackpoint	12 Q 506508 2081852		0 m			76 m			146° true
Trackpoint	12 Q 506583 2081800		0 m			91 m			125° true
Trackpoint	12 Q 506540 2081717		0 m			94 m			208° true
Trackpoint	12 Q 506550 2081624		0 m			94 m			174° true
Trackpoint	12 Q 506496 2081542		0 m			99 m			213° true
Trackpoint	12 Q 506399 2081512		0 m			102 m			253° true
Trackpoint	12 Q 506400 2081408		0 m			105 m			180° true
Trackpoint	12 Q 506422 2081304		0 m			107 m			168° true
Trackpoint	12 Q 506485 2081212		0 m			112 m			146° true
Trackpoint	12 Q 506485 2081140		0 m			72 m			180° true
Trackpoint	12 Q 506644 2081141		0 m			159 m			90° true
Trackpoint	12 Q 506729 2081183		0 m			95 m			64° true
Trackpoint	12 Q 506792 2081121		0 m			88 m			134° true
Trackpoint	12 Q 506827 2081074		0 m			60 m			144° true
Trackpoint	12 Q 506926 2081001		0 m			123 m			127° true
Trackpoint	12 Q 507003 2080940		0 m			98 m			128° true
Trackpoint	12 Q 507047 2080870		0 m			83 m			148° true
Trackpoint	12 Q 507091 2080813		0 m			73 m			143° true
Trackpoint	12 Q 507136 2080732		0 m			92 m			151° true
Trackpoint	12 Q 507134 2080647		0 m			85 m			181° true
Trackpoint	12 Q 507225 2080658		0 m			92 m			84° true
Trackpoint	12 Q 507384 2080592		0 m			172 m			113° true
Trackpoint	12 Q 507351 2080465		0 m			132 m			195° true
Trackpoint	12 Q 507406 2080386		0 m			97 m			146° true
Trackpoint	12 Q 507293 2080355		0 m			117 m			255° true
Trackpoint	12 Q 507327 2080292		0 m			73 m			152° true
Trackpoint	12 Q 507349 2080177		0 m			117 m			169° true
Trackpoint	12 Q 507403 2080098		0 m			97 m			146° true
Trackpoint	12 Q 507503 2080045		0 m			113 m			118° true
Trackpoint	12 Q 507468 2079949		0 m			103 m			200° true
Trackpoint	12 Q 507579 2079908		0 m			119 m			110° true
Trackpoint	12 Q 507658 2079924		0 m			81 m			79° true
Trackpoint	12 Q 507791 2079826		0 m			165 m			127° true
Trackpoint	12 Q 507786 2079728		0 m			98 m			183° true
Trackpoint	12 Q 507896 2079562		0 m			200 m			147° true
Trackpoint	12 Q 507994 2079429		0 m			166 m			144° true
Trackpoint	12 Q 508094 2079378		0 m			113 m			117° true
Trackpoint	12 Q 508192 2079323		0 m			112 m			120° true
Trackpoint	12 Q 508254 2079230		0 m			112 m			147° true
Trackpoint	12 Q 508353 2079112		0 m			155 m			140° true
Trackpoint	12 Q 508450 2078958		0 m			183 m			148° true
Trackpoint	12 Q 508536 2078816		0 m			167 m			149° true
Trackpoint	12 Q 508625 2078687		0 m			157 m			146° true
Trackpoint	12 Q 508709 2078598		0 m			123 m			137° true
Trackpoint	12 Q 508827 2078661		0 m			134 m			62° true
Trackpoint	12 Q 508848 2078573		0 m			91 m			167° true
Trackpoint	12 Q 508923 2078475		0 m			124 m			143° true
Trackpoint	12 Q 508911 2078398		0 m			79 m			189° true
Trackpoint	12 Q 508813 2078396		0 m			99 m			269° true
Trackpoint	12 Q 508799 2078274		0 m			123 m			186° true
Trackpoint	12 Q 508797 2078164		0 m			111 m			181° true
Trackpoint	12 Q 508746 2078007		0 m			166 m			198° true
Trackpoint	12 Q 508732 2077843		0 m			166 m			185° true
Trackpoint	12 Q 508718 2077711		0 m			133 m			186° true
Trackpoint	12 Q 508799 2077629		0 m			116 m			135° true
Trackpoint	12 Q 508842 2077457		0 m			178 m			166° true
Trackpoint	12 Q 508908 2077318		0 m			154 m			155° true
Trackpoint	12 Q 508825 2077182		0 m			160 m			211° true
Trackpoint	12 Q 508862 2077066		0 m			122 m			163° true
Trackpoint	12 Q 508987 2077070		0 m			125 m			88° true
Trackpoint	12 Q 509077 2077051		0 m			92 m			102° true
Trackpoint	12 Q 509118 2076965		0 m			95 m			155° true
Trackpoint	12 Q 509023 2076919		0 m			105 m			244° true
Trackpoint	12 Q 508955 2076896		0 m			72 m			251° true
Trackpoint	12 Q 508982 2076799		0 m			101 m			165° true
Trackpoint	12 Q 509066 2076725		0 m			112 m			132° true
Trackpoint	12 Q 505409 2077348		0 m			3.7 km			280° true
Trackpoint	12 Q 505412 2077692		0 m			345 m			0° true
Trackpoint	12 Q 505317 2078167		0 m			487 m			349° true
Trackpoint	12 Q 505203 2078514		0 m			367 m			342° true
Trackpoint	12 Q 504988 2078957		0 m			495 m			334° true
Trackpoint	12 Q 504354 2079693		0 m			975 m			319° true
Trackpoint	12 Q 503558 2080137		0 m			913 m			299° true
Trackpoint	12 Q 505013 2082748		0 m			3.0 km			29° true

Track	ZONA 40		0:00:00	15.1 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 500791 2081107		0 m
Trackpoint	12 Q 500838 2081022		0 m			97 m			151° true
Trackpoint	12 Q 499736 2081355		0 m			1.2 km			287° true
Trackpoint	12 Q 499861 2082336		0 m			995 m			7° true
Trackpoint	12 Q 499939 2082735		0 m			408 m			11° true
Trackpoint	12 Q 500326 2083494		0 m			857 m			27° true
Trackpoint	12 Q 500739 2083860		0 m			554 m			48° true
Trackpoint	12 Q 501114 2084010		0 m			403 m			68° true
Trackpoint	12 Q 501747 2084105		0 m			640 m			81° true
Trackpoint	12 Q 502250 2084144		0 m			505 m			85° true
Trackpoint	12 Q 502793 2083955		0 m			575 m			109° true
Trackpoint	12 Q 503400 2083440		0 m			798 m			131° true
Trackpoint	12 Q 504101 2082599		0 m			1.1 km			140° true
Trackpoint	12 Q 504728 2082220		0 m			734 m			121° true
Trackpoint	12 Q 503533 2080125		0 m			2.4 km			210° true
Trackpoint	12 Q 502929 2080292		0 m			627 m			286° true
Trackpoint	12 Q 502663 2080475		0 m			323 m			305° true
Trackpoint	12 Q 502084 2081151		0 m			894 m			320° true
Trackpoint	12 Q 501878 2081515		0 m			420 m			331° true
Trackpoint	12 Q 501708 2081582		0 m			182 m			291° true
Trackpoint	12 Q 501372 2081690		0 m			353 m			288° true
Trackpoint	12 Q 501101 2081690		0 m			271 m			270° true
Trackpoint	12 Q 500827 2081555		0 m			306 m			244° true
Trackpoint	12 Q 500791 2081107		0 m			453 m			185° true

Track	ZONA 50		0:00:00	25.7 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 498740 2081635		0 m
Trackpoint	12 Q 498768 2081749		0 m			118 m			14° true
Trackpoint	12 Q 498692 2081776		0 m			81 m			289° true
Trackpoint	12 Q 498599 2081892		0 m			149 m			322° true
Trackpoint	12 Q 498707 2081896		0 m			108 m			88° true
Trackpoint	12 Q 498784 2081859		0 m			86 m			116° true
Trackpoint	12 Q 498908 2082237		0 m			400 m			18° true
Trackpoint	12 Q 498851 2082295		0 m			82 m			316° true
Trackpoint	12 Q 498775 2082356		0 m			98 m			309° true
Trackpoint	12 Q 498686 2082500		0 m			170 m			329° true
Trackpoint	12 Q 498803 2082502		0 m			117 m			89° true
Trackpoint	12 Q 498936 2082329		0 m			219 m			143° true
Trackpoint	12 Q 499023 2082396		0 m			110 m			52° true
Trackpoint	12 Q 499075 2082448		0 m			74 m			44° true
Trackpoint	12 Q 499085 2082459		0 m			15 m			44° true
Trackpoint	12 Q 499170 2082534		0 m			113 m			48° true
Trackpoint	12 Q 499210 2082607		0 m			84 m			29° true
Trackpoint	12 Q 499210 2082617		0 m			10 m			357° true
Trackpoint	12 Q 499149 2082726		0 m			125 m			331° true
Trackpoint	12 Q 499006 2082889		0 m			219 m			319° true
Trackpoint	12 Q 499057 2082963		0 m			91 m			35° true
Trackpoint	12 Q 499187 2082956		0 m			130 m			93° true
Trackpoint	12 Q 499261 2083020		0 m			99 m			49° true
Trackpoint	12 Q 499259 2083104		0 m			84 m			359° true
Trackpoint	12 Q 499204 2083165		0 m			83 m			318° true
Trackpoint	12 Q 499049 2083351		0 m			243 m			320° true
Trackpoint	12 Q 498917 2083444		0 m			161 m			305° true
Trackpoint	12 Q 498946 2083571		0 m			131 m			13° true
Trackpoint	12 Q 499076 2083573		0 m			130 m			89° true
