ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TL-06-180-DN,371994,3220104,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-181-DN,372200,3219960,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-182-DN,372269,3219770,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-183-DN,372357,3219538,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-184-DN,372276,3219275,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-185-DN,372487,3219157,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-186-SF,372661,3218871,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-187-SF,372871,3218799,NA,A,A,A,A,A,A,A,Linea 157,Cambiar letal a cepo por que se vio excretas cercanas a la trampa. 
TL-06-188-SF,373067,3218535,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-189-SF,373223,3218419,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-190-SF,373390,3218264,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-191-SF,373584,3218125,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-07-013-PC,374646,3225355,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-014-PC,374673,3225148,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-017-PC,374243,3225078,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-051-PC,373881,3224760,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-053-AR,373554,3224616,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-055-DG,373706,3224275,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-057-PC,373562,3224000,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-059-AR,373131,3224093,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-061-DG,373291,3223672,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-062-PC,372313,3221676,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-063-PC,372226,3221867,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-064-PC,372172,3222056,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-065-DG,372116,3222252,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-066-DG,372089,3222428,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-067-DG,372034,3222607,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-068-DG,372012,3222786,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-069-DG,372121,3222947,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-070-DG,372188,3223137,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-071-DG,372357,3223228,NA,A,A,A,A,A,A,A,Linea 148,NA
TL-07-072-DG,372502,3223368,NA,A,A,A,A,A,A,A,Linea 148,NA
TL-07-073-DG,372697,3223360,NA,A,A,A,A,A,A,A,Linea 148,NA
TL-07-074-DG,372899,3223362,NA,A,A,A,A,A,A,A,Linea 148,NA
TL-07-075-DG,371601,3223231,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-076-DG,371598,3223016,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-077-DG,371639,3222819,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-078-DG,371665,3222625,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-079-DG,371645,3222406,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-083-DG,371708,3222205,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-084-DG,371801,3221949,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-085-DG,371919,3221743,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-086-SF,370407,3223930,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-087-SF,370186,3224044,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-088-SF,369988,3224234,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-089-SF,369781,3224367,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-090-DN,370295,3223738,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-091-DN,370139,3223874,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-092-DN,369949,3223952,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-093-DN,369819,3224165,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-094-DN,369671,3224325,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-095-DN,369480,3224434,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-096-DN,369710,3222793,NA,A,A,A,A,A,A,A,Linea 155,NA
TL-07-097-DN,369661,3222986,NA,A,A,A,A,A,A,A,Linea 155,NA
TL-07-098-DN,369673,3223202,NA,A,A,A,A,A,A,A,Linea 155,NA
TL-07-099-DN,369810,3223447,NA,A,A,A,A,A,A,A,Linea 155,NA
TL-07-100-DN,369907,3223580,NA,A,A,A,A,A,A,A,Linea 155,NA
TL-07-101-DN,368946,3224415,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-102-DN,369026,3224604,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-07-103-FJR,370299,3223072,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-104-FJR,370262,3222856,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-105-FJR,370184,3222774,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-106-FJR,369983,3222566,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-107-FJR,369884,3222428,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-108-FJR,369816,3222215,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-109-ARP,370060,3222219,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-110-ARP,370276,3221829,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-111-ARP,370385,3221607,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-112-ARP,370430,3221331,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-113-ARP,370393,3221115,NA,A,A,A,A,A,A,A,Linea 83,Trampa letal temporal 
TL-07-114-ARP,369675,3221829,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-115-ARP,369705,3221621,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-116-ARP,369716,3221408,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-117-ARP,369682,3221234,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-118-ARP,370194,3220991,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-119-FD,373106,3223614,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-120-FD,373190,3223886,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-121-FD,373351,3224042,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-122-FD,373748,3224083,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-123-FD,373542,3224412,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-124-FD,373713,3224734,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-125-FD,374033,3224843,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-126-FD,374101,3225003,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-127-FD,374370,3224980,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-128-FD,374378,3225158,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-129-FD,374496,3225255,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-08-010-PC,374898,3225567,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-08-011-PC,374747,3225487,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-08-017-DG,374367,3225419,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-018-DG,374517,3225525,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-019-DG,374700,3225555,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-020-DG,374881,3225648,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-021-SF,369594,3224547,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-022-SF,369517,3224761,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-023-SF,369355,3224912,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-024-SF,369143,3224957,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-025-SF,368906,3225056,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-026-SF,368743,3225175,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-027-DN,369340,3224590,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-08-028-DN,369185,3224749,NA,A,A,A,A,A,A,A,Linea 153,NA
TL-08-034-FJR,371347,3226664,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-035-SF,371450,3226712,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-036-SF,371732,3226809,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-037-SF,371855,3226829,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-038-SF,371969,3226845,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-039-SF,372122,3226867,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-040-SF,372321,3226835,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-041-SF,372434,3226824,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-042-SF,372581,3226772,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-043-SF,372784,3226679,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-081-LM,374790,3227618,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-082-LM,374897,3227750,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-083-LM,375005,3227867,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-084-LM,375149,3228025,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-085-LM,375279,3228114,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-086-MZ,375430,3228164,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-087-MZ,375743,3228320,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-088-MZ,375870,3228406,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-089-MZ,376028,3228482,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-090-MZ,376281,3228623,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-091-SF,373594,3226324,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-092-SF,373747,3226412,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-093-MZ,373952,3226629,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-094-MZ,374032,3226844,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-095-FJR,374191,3226957,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-096-FJR,374323,3227096,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-097-FJR,374449,3227300,NA,A,A,A,A,A,A,A,Linea 167,NA
TT-04-327-AU,372654,3206950,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 2,Trampas temporales cercanas al campamento de pescadores
TT-04-328-AU,372281,3206644,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 2,Trampas temporales cercanas al campamento de pescadores
TT-04-329-FJR,372196,3206507,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 2,Trampas temporales cercanas al campamento de pescadores
TT-04-347-AU,373646,3206002,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampas temporales cercanas al campamento de pescadores
TT-04-348-FJR,373496,3206955,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampa temporal se encuentra en campo desactiva
TT-04-349-FJR,373652,3206763,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampa temporal se encuentra en campo desactiva
TT-04-350-FJR,373997,3206557,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampa temporal se encuentra en campo desactiva
TC-03-174-K9,377649,3206263,Michel Cortez,A,A,A,A,A,A,A,Linea 171,NA
TC-03-175-K9,378321,3205756,Michel Cortez,A,A,A,A,A,A,D,Linea 171,NA
TC-03-176-K9,378546,3205650,Michel Cortez,A,A,A,A,A,A,D,Linea 171,NA
TC-03-177-K9,378705,3205623,Michel Cortez,A,A,A,A,A,A,D,Linea 171,NA
TC-03-178-SF,378052,3207969,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-179-SF,377990,3208236,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-180-K9,377969,3207454,Karla Sanchez,A,A,A,A,A,A,D,Linea 172,NA
TC-03-181-K9,378211,3207499,Karla Sanchez,A,A,A,A,A,A,D,Linea 172,NA
TC-03-182-K9,378588,3207563,Karla Sanchez,A,A,A,A,A,A,D,Linea 172,NA
TC-03-183-LM,378826,3207594,Karla Sanchez,A,A,A,A,A,A,D,Linea 172,NA
TC-03-184-LM,377798,3207596,Karla Sanchez,A,A,A,A,A,A,D,Linea 172,NA
TC-02-215-JV,376320,3204454,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TL-01-526-LM,376159,3198280,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-527-LM,376058,3198069,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-08-111-LM,374164,3225284,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-112-LM,373953,3225254,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-113-LM,373777,3225121,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-06-192-JV,374930,3219820,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-193-JV,374821,3219749,NA,A,A,A,A,A,A,A,Linea Arroyo 115,"No se encontro en su ubicación en su pasada revision, confirmar cordenadas."
TL-06-194-SF,375155,3219376,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Se coloco letal
TL-06-195-SF,374952,3219408,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Se cambio cepo por letal
TL-06-196-SF,374746,3219354,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Se cambio cepo por letal
TL-06-197-SF,374610,3219191,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Se coloco letal
TC-07-140-FJR,370939,3224238,NA,A,A,A,A,A,A,A,Linea 173,
TC-07-141-FJR,370930,3224036,NA,A,A,A,A,A,A,A,Linea 173,
TC-07-142-FJR,370818,3223821,NA,A,A,A,A,A,A,A,Linea 173,
TC-07-143-IM,370731,3223634,NA,A,A,A,A,A,A,A,Linea 173,
TC-07-145-IM,370598,3223487,NA,A,A,A,A,A,A,A,Linea 173,
TC-07-146-IM,370449,3223289,NA,A,A,A,A,A,A,A,Linea 173,
TC-04-352-JV,374228,3214245,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-353-JV,374359,3214023,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-354-IM,374492,3213857,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-355-K9,374539,3213642,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-05-265-SF,375181,3214781,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-266-SF,375202,3215072,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-03-185-LM,377088,3208698,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-186-LM,376938,3208505,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-187-LM,376666,3208532,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-188-KS,377015,3207692,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,Se coloco por un gato que aparece en camaras trampa
TC-03-189-KS,377415,3207525,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,Se coloco por un gato que aparece en camaras trampa
TL-08-114-MC,373623,3224959,NA,A,A,A,A,A,A,A,Playa Norte 2,Cepos se cambiaron por letales
TL-08-115-MC,373420,3224908,NA,A,A,A,A,A,A,A,Playa Norte 2,Cepos se cambiaron por letales
TL-08-116-MC,373291,3224760,NA,A,A,A,A,A,A,A,Playa Norte 2,Cepos se cambiaron por letales
TC-04-364-LM,374088,3207169,Michel Cortez,A,A,D,A,A,A,A,Linea 76,NA
TC-04-363-LM,374293,3207193,Michel Cortez,A,A,X,A,A,A,A,Linea 76,Gato depredado
TC-03-191-LM,374654,3207213,Michel Cortez,A,A,D,A,A,A,A,Linea 76,NA
TC-04-356-KS,374102,3208922,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-357-KS,373987,3208708,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-358-KS,373914,3208462,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-359-KS,373938,3208139,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-360-KS,373857,3207896,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-361-KS,373419,3207572,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-362-KS,373334,3207273,Luis Martinez,A,A,D,A,A,A,A,Linea 70,Nueva linea
TC-04-365-LM,372914,3208591,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-04-366-LM,372830,3208345,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-04-367-LM,372787,3208136,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-04-368-LM,372939,3207595,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-04-369-LM,373107,3208944,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-04-370-LM,373117,3208731,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TC-03-190-JV,378914,3209673,NA,A,A,A,A,A,A,A,Linea 65,
TC-04-371-KS,374685,3210374,NA,A,A,A,A,A,A,A,Linea 149,Nuevas trampas
TC-04-372-KS,374344,3210373,NA,A,A,A,A,A,A,A,Linea 149,Nuevas trampas
TC-04-373-KS,373933,3210550,NA,A,A,A,A,A,A,A,Linea 149,Nuevas trampas
TC-04-374-KS,373615,3210715,NA,A,A,A,A,A,A,A,Linea 149,Nuevas trampas
TC-04-375-KS,373204,3210706,NA,A,A,A,A,A,A,A,Linea 149,Nuevas trampas
TC-03-192-LM,377460,3211320,NA,A,A,A,A,A,A,A,Linea 56,
TC-02-223-JV,376720,3203207,Jessica Vazquez,NA,NA,NA,NA,NA,NA,A,Linea 176,Nuevas trampas
TC-02-222-LM,375776,3202262,Luis Martinez,NA,NA,NA,NA,NA,NA,A,Linea 176,Nuevas trampas
TC-02-216-LM,380683,3204780,Luis Martinez,NA,NA,NA,NA,A,A,A,Linea 26,
TC-02-217-LM,380308,3205357,Luis Martinez,NA,NA,NA,NA,A,A,A,Linea 94,
TC-02-220-LM,377079,3204266,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea 58,Nuevas trampas
TC-02-218-LM,376364,3203963,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea 58,Nuevas trampas
TC-02-219-LM,376179,3203684,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea 58,Nuevas trampas
TC-03-196-LM,376674,3205776,Luis Martinez,NA,NA,NA,NA,NA,NA,A,Linea 27,Nuevas trampas
TC-03-195-LM,376674,3205776,Luis Martinez,NA,NA,NA,NA,NA,NA,A,Linea 27,Nuevas trampas
TC-03-194-MC,380157,3206016,Michel Cortez,NA,NA,NA,NA,A,A,A,Linea 95,Nuevas trampas
TC-03-197-MC,380032,3205665,Michel Cortez,NA,NA,NA,NA,A,A,A,Linea 95,Nuevas trampas
TC-02-221-MC,376478,3203205,Michel Cortez,NA,NA,NA,NA,NA,A,A,Linea 176,Nuevas trampas
TC-02-224-MC,375940,3202431,Michel Cortez,NA,NA,NA,NA,NA,NA,A,Linea 176,Nuevas trampas
TC-02-225-IM,376149,3202552,Ivan Monge,NA,NA,NA,NA,NA,NA,A,Linea 176,Nuevas trampas
TC-03-198-KS,380193,3207078,Karla Sanchez,NA,NA,NA,NA,A,A,A,Linea 96,NA
TC-03-199-KS,380250,3206646,Karla Sanchez,NA,NA,NA,NA,A,A,A,Linea 96,NA
TC-02-226-KS,376161,3202964,NA,NA,NA,NA,NA,NA,NA,NA,Linea 176,NA
